DateTime,HeatingDemand_bf07,ElectricityDemand_837c,PVInstallation_6ea7,Electricity
4-7-2030 21:00,1017500.0,3562920.165,0,0.000113152
4-7-2030 22:00,925000.0,3305556.444,0,9.74301e-05
4-7-2030 23:00,925000.0,3343879.112,0,9.76203e-05
5-7-2030 00:00,925000.0,3320144.404,0,7.65468e-05
5-7-2030 01:00,925000.0,3378557.752,0,7.62678e-05
5-7-2030 02:00,925000.0,3381671.643,0,7.61894e-05
5-7-2030 03:00,925000.0,3390025.156,0,7.77854e-05
5-7-2030 04:00,925000.0,3452174.529,88000,7.66028e-05
5-7-2030 05:00,1387500.0,3760009.272,307000,0.000103819
5-7-2030 06:00,1850000.0,4551176.153,822000,0.00010761
5-7-2030 07:00,1757500.0,5116936.849,1316000,0.000107169
5-7-2030 08:00,1757500.0,5386885.111,1820000,9.04768e-05
5-7-2030 09:00,1665000.0,5576702.675,3651000,2.89663e-05
5-7-2030 10:00,1665000.0,5680387.253,7787000,2.18502e-05
5-7-2030 11:00,1572500.0,5905156.127,7901000,2.22271e-05
5-7-2030 12:00,1572500.0,6141578.112,6665000,2.31635e-05
5-7-2030 13:00,1572500.0,6193149.157,4797000,1.74449e-05
5-7-2030 14:00,1480000.0,6213575.758,7514000,1.73376e-05
5-7-2030 15:00,1480000.0,6218873.056,5924000,1.35019e-05
5-7-2030 16:00,1480000.0,5720224.857,4026000,1.72374e-05
5-7-2030 17:00,1572500.0,4971289.758,2508000,2.25314e-05
5-7-2030 18:00,1572500.0,4463719.454,1000000,4.8699e-05
5-7-2030 19:00,1387500.0,4060271.014,104000,9.6459e-05
5-7-2030 20:00,1110000.0,3939322.913,0,0.000132818
5-7-2030 21:00,1017500.0,3813611.723,0,0.00011957
5-7-2030 22:00,925000.0,3441767.537,0,9.7144e-05
5-7-2030 23:00,925000.0,3431108.478,0,9.26411e-05
6-7-2030 00:00,925000.0,3476896.631,0,7.62924e-05
6-7-2030 01:00,1004735.994,3590236.25,0,8.75326e-05
6-7-2030 02:00,1101975.01,3592499.357,0,8.91584e-05
6-7-2030 03:00,1024183.797,3570424.024,0,8.53461e-05
6-7-2030 04:00,925000.0,3543090.351,618000,9.15659e-05
6-7-2030 05:00,1387500.0,3789228.468,1842000,9.0802e-05
6-7-2030 06:00,1850000.0,4539048.401,3480000,4.59181e-05
6-7-2030 07:00,1757500.0,5055338.34,5193000,4.10239e-05
6-7-2030 08:00,1757500.0,5366726.076,6778000,5.39824e-05
6-7-2030 09:00,1665000.0,5604007.081,8020000,2.99054e-05
6-7-2030 10:00,1665000.0,5767814.213,7721000,2.87104e-05
6-7-2030 11:00,1572500.0,6093347.367,6743000,3.11672e-05
6-7-2030 12:00,1572500.0,6244231.831,6848000,2.89236e-05
6-7-2030 13:00,1572500.0,6557851.317,7368000,2.96332e-05
6-7-2030 14:00,1480000.0,6624067.724,7288000,2.71357e-05
6-7-2030 15:00,1480000.0,6605103.556,5237000,1.62887e-05
6-7-2030 16:00,1480000.0,6190782.594,4277000,1.99429e-05
6-7-2030 17:00,1572500.0,5413914.055,2557000,2.86823e-05
6-7-2030 18:00,1572500.0,4846612.88,1044000,5.84458e-05
6-7-2030 19:00,1387500.0,4261994.589,93000,0.000102919
6-7-2030 20:00,1110000.0,3883407.723,0,0.000124338
6-7-2030 21:00,1017500.0,3560524.191,0,0.00011382
6-7-2030 22:00,925000.0,3343718.387,0,9.85335e-05
6-7-2030 23:00,925000.0,3352783.621,0,9.74587e-05
7-7-2030 00:00,925000.0,3396922.016,0,9.51638e-05
7-7-2030 01:00,925000.0,3473252.715,0,8.68388e-05
7-7-2030 02:00,925000.0,3438062.533,0,8.54498e-05
7-7-2030 03:00,925000.0,3411696.26,0,8.13399e-05
7-7-2030 04:00,925000.0,3368336.587,643000,9.11052e-05
7-7-2030 05:00,1387500.0,3674619.425,1939000,9.17662e-05
7-7-2030 06:00,1850000.0,4415454.101,3609000,4.41068e-05
7-7-2030 07:00,1757500.0,4843551.866,5320000,4.98204e-05
7-7-2030 08:00,1757500.0,5114925.56,6920000,5.75154e-05
7-7-2030 09:00,1665000.0,5324687.13,8148000,5.13959e-05
7-7-2030 10:00,1665000.0,5658591.354,8994000,3.96773e-05
7-7-2030 11:00,1572500.0,6034116.092,9304000,3.17032e-05
7-7-2030 12:00,1572500.0,6401395.742,9093000,1.29585e-05
7-7-2030 13:00,1572500.0,6565160.143,8624000,1.40914e-05
7-7-2030 14:00,1480000.0,6628467.924,7630000,1.4708e-05
7-7-2030 15:00,1480000.0,6643977.995,6260000,1.55891e-05
7-7-2030 16:00,1480000.0,6082212.761,4684000,1.58937e-05
7-7-2030 17:00,1572500.0,5487790.036,2732000,2.2703e-05
7-7-2030 18:00,1572500.0,4869248.197,1098000,3.78857e-05
7-7-2030 19:00,1387500.0,4373408.705,60000,7.56935e-05
7-7-2030 20:00,1110000.0,3984040.519,0,0.000126542
7-7-2030 21:00,1017500.0,3601400.053,0,9.9474e-05
7-7-2030 22:00,925000.0,3312026.666,0,9.37761e-05
7-7-2030 23:00,925000.0,3200839.001,0,9.5596e-05
8-7-2030 00:00,925000.0,3200587.414,0,7.88535e-05
8-7-2030 01:00,925000.0,3234532.089,0,8.02743e-05
8-7-2030 02:00,925000.0,3221791.106,0,8.32348e-05
8-7-2030 03:00,925000.0,3250215.482,0,8.44359e-05
8-7-2030 04:00,925000.0,3181669.649,588000,8.03316e-05
8-7-2030 05:00,925000.0,3120099.187,1887000,0.000100109
8-7-2030 06:00,1110000.0,3249885.729,3528000,4.65694e-05
8-7-2030 07:00,1295000.0,3388056.002,5255000,4.63036e-05
8-7-2030 08:00,1387500.0,3488868.882,6876000,3.57587e-05
8-7-2030 09:00,1202500.0,3580850.159,8067000,4.53162e-05
8-7-2030 10:00,1202500.0,3915811.532,8884000,3.93714e-05
8-7-2030 11:00,1202500.0,4286019.94,9246000,3.17032e-05
8-7-2030 12:00,1202500.0,4660507.433,9134000,1.34226e-05
8-7-2030 13:00,1202500.0,4942581.59,8568000,1.23074e-05
8-7-2030 14:00,1202500.0,5064531.606,7550000,-8.32346e-05
8-7-2030 15:00,1202500.0,5191844.935,6144000,1.09573e-05
8-7-2030 16:00,1202500.0,4887935.032,4466000,1.65609e-05
8-7-2030 17:00,1295000.0,4579663.256,2634000,1.35168e-05
8-7-2030 18:00,1387500.0,4260580.089,1053000,2.15459e-05
8-7-2030 19:00,1295000.0,3938594.631,69000,5.53415e-05
8-7-2030 20:00,1110000.0,3723375.453,0,0.000122664
8-7-2030 21:00,925000.0,3547881.815,0,0.000100084
8-7-2030 22:00,925000.0,3461646.573,0,8.64538e-05
8-7-2030 23:00,925000.0,3462958.486,0,8.74789e-05
9-7-2030 00:00,925000.0,3394389.356,0,7.90704e-05
9-7-2030 01:00,925000.0,3404175.977,0,8.35176e-05
9-7-2030 02:00,925000.0,3389435.781,0,7.48078e-05
9-7-2030 03:00,925000.0,3390685.847,0,7.2315e-05
9-7-2030 04:00,925000.0,3399924.106,521000,7.77969e-05
9-7-2030 05:00,925000.0,3355898.607,1945000,0.000101016
9-7-2030 06:00,1110000.0,3415060.39,3701000,6.58484e-05
9-7-2030 07:00,1295000.0,3568719.074,5702000,4.23013e-05
9-7-2030 08:00,1387500.0,3737117.169,7121000,3.14555e-05
9-7-2030 09:00,1202500.0,3766604.758,8230000,4.03554e-05
9-7-2030 10:00,1202500.0,4080675.128,9011000,3.94289e-05
9-7-2030 11:00,1202500.0,4387101.71,9303000,2.86409e-05
9-7-2030 12:00,1202500.0,4629337.948,9041000,9.9424e-06
9-7-2030 13:00,1202500.0,4682210.971,8588000,1.10886e-05
9-7-2030 14:00,1202500.0,4709531.319,7518000,1.21974e-05
9-7-2030 15:00,1202500.0,4707341.173,6147000,1.46171e-05
9-7-2030 16:00,1202500.0,4415942.296,4454000,1.14648e-05
9-7-2030 17:00,1295000.0,4179755.083,2585000,2.44931e-05
9-7-2030 18:00,1387500.0,3858786.071,995000,3.43954e-05
9-7-2030 19:00,1295000.0,3564175.453,75000,0.000106893
9-7-2030 20:00,1110000.0,3409802.693,0,0.000121407
9-7-2030 21:00,925000.0,3388305.29,0,0.000112931
9-7-2030 22:00,925000.0,3281819.267,0,9.4776e-05
9-7-2030 23:00,925000.0,3368356.693,0,9.43311e-05
10-7-2030 00:00,925000.0,3309950.415,0,7.88535e-05
10-7-2030 01:00,925000.0,3423870.711,0,8.03102e-05
10-7-2030 02:00,925000.0,3442418.079,0,8.32228e-05
10-7-2030 03:00,925000.0,3536366.449,0,8.36895e-05
10-7-2030 04:00,925000.0,3448116.142,618000,9.05842e-05
10-7-2030 05:00,1387500.0,3776544.459,1833000,9.1099e-05
10-7-2030 06:00,1850000.0,4527856.664,3472000,4.53538e-05
10-7-2030 07:00,1757500.0,5070636.193,2364000,8.55752e-05
10-7-2030 08:00,1757500.0,5445349.855,571000,0.000114036
10-7-2030 09:00,1665000.0,5562865.524,2178000,4.47962e-05
10-7-2030 10:00,1665000.0,5625268.274,3160000,3.92672e-05
10-7-2030 11:00,1572500.0,5654974.048,6793000,4.19005e-05
10-7-2030 12:00,1572500.0,5854575.964,8756000,2.32029e-05
10-7-2030 13:00,1572500.0,5949423.575,8715000,1.58916e-05
10-7-2030 14:00,1480000.0,5702167.929,4382000,2.23191e-05
10-7-2030 15:00,1480000.0,5484971.685,2444000,2.22331e-05
10-7-2030 16:00,1480000.0,5156205.329,1142000,2.51802e-05
10-7-2030 17:00,1572500.0,4671314.09,880000,5.2198e-05
10-7-2030 18:00,1572500.0,4450007.502,284000,7.24442e-05
10-7-2030 19:00,1387500.0,4205848.424,0,9.86643e-05
10-7-2030 20:00,1110000.0,3981074.203,0,0.000118197
10-7-2030 21:00,1017500.0,3637109.678,0,0.000101297
10-7-2030 22:00,925000.0,3389581.683,0,8.6762e-05
10-7-2030 23:00,925000.0,3431874.799,0,9.1254e-05
11-7-2030 00:00,925000.0,3420364.503,0,9.0793e-05
11-7-2030 01:00,925000.0,3483091.446,0,8.40886e-05
11-7-2030 02:00,925000.0,3464632.906,0,8.43885e-05
11-7-2030 03:00,925000.0,3468294.143,0,8.43748e-05
11-7-2030 04:00,925000.0,3473327.732,283000,8.71019e-05
11-7-2030 05:00,1387500.0,3868657.992,699000,0.000102369
11-7-2030 06:00,1850000.0,4700238.13,953000,0.000112865
11-7-2030 07:00,1757500.0,5064409.681,1766000,0.000102963
11-7-2030 08:00,1757500.0,5655315.847,2110000,8.75864e-05
11-7-2030 09:00,1665000.0,5780846.572,2564000,4.41436e-05
11-7-2030 10:00,1665000.0,5799232.187,2783000,4.21564e-05
11-7-2030 11:00,1572500.0,5849915.747,3228000,1.96937e-05
11-7-2030 12:00,1572500.0,5872811.514,3781000,3.04429e-05
11-7-2030 13:00,1572500.0,5844359.699,3734000,2.66249e-05
11-7-2030 14:00,1480000.0,5849813.028,3543000,1.4804e-05
11-7-2030 15:00,1480000.0,5675913.499,2660000,1.5613e-05
11-7-2030 16:00,1480000.0,5365519.402,3253000,2.25149e-05
11-7-2030 17:00,1572500.0,4877934.132,1193000,4.82091e-05
11-7-2030 18:00,1572500.0,4558130.624,586000,8.2782e-05
11-7-2030 19:00,1387500.0,4371691.666,53000,0.000102795
11-7-2030 20:00,1110000.0,4193925.716,0,0.000123315
11-7-2030 21:00,1212172.511,3917392.828,0,0.000118765
11-7-2030 22:00,1179766.223,3590535.837,0,9.4882e-05
11-7-2030 23:00,1238109.633,3552803.146,0,9.48309e-05
12-7-2030 00:00,1627065.699,3691740.669,0,9.53014e-05
12-7-2030 01:00,1840991.536,3847903.449,0,8.87524e-05
12-7-2030 02:00,1763200.322,3838395.478,0,8.64883e-05
12-7-2030 03:00,1821543.732,3856168.568,0,8.46723e-05
12-7-2030 04:00,1374244.256,3770391.495,311000,8.56435e-05
12-7-2030 05:00,1387500.0,3999835.122,1074000,0.000108977
12-7-2030 06:00,1850000.0,4676997.02,829000,0.000122418
12-7-2030 07:00,1757500.0,5021151.008,1761000,0.000103614
12-7-2030 08:00,1757500.0,5290611.003,1794000,9.25354e-05
12-7-2030 09:00,1665000.0,5353031.372,2004000,5.49722e-05
12-7-2030 10:00,1665000.0,5325729.646,1848000,5.9472e-05
12-7-2030 11:00,1572500.0,5384455.326,1999000,3.4929e-05
12-7-2030 12:00,1572500.0,5580469.852,4560000,1.59858e-05
12-7-2030 13:00,1572500.0,5586536.78,4741000,1.6026e-05
12-7-2030 14:00,1480000.0,5532226.806,3970000,1.52154e-05
12-7-2030 15:00,1480000.0,5587758.275,4902000,1.51784e-05
12-7-2030 16:00,1480000.0,5300723.595,4783000,2.10642e-05
12-7-2030 17:00,1572500.0,4628929.154,2939000,2.38495e-05
12-7-2030 18:00,1572500.0,4178490.574,809000,7.37045e-05
12-7-2030 19:00,1387500.0,3914958.649,47000,0.00010594
12-7-2030 20:00,1110000.0,3856226.88,0,0.000121051
12-7-2030 21:00,1017500.0,3630899.216,0,0.000110408
12-7-2030 22:00,1121422.813,3485007.076,0,9.97897e-05
12-7-2030 23:00,1432587.666,3642412.642,0,9.90742e-05
13-7-2030 00:00,1335348.65,3610289.424,0,9.64685e-05
13-7-2030 01:00,1004735.994,3574923.866,0,8.75326e-05
13-7-2030 02:00,925000.0,3479477.885,0,8.87463e-05
13-7-2030 03:00,925000.0,3496343.395,0,8.78646e-05
13-7-2030 04:00,925000.0,3474989.326,146000,8.64179e-05
13-7-2030 05:00,1387500.0,3822500.251,662000,0.000104399
13-7-2030 06:00,1850000.0,4443168.987,1752000,9.72193e-05
13-7-2030 07:00,1757500.0,4904494.804,2801000,5.59355e-05
13-7-2030 08:00,1757500.0,5373026.368,3985000,3.18349e-05
13-7-2030 09:00,1665000.0,5476580.394,5964000,2.57305e-05
13-7-2030 10:00,1665000.0,5550118.456,8814000,2.3537e-05
13-7-2030 11:00,1572500.0,5726323.348,9043000,1.84901e-05
13-7-2030 12:00,1572500.0,5978808.245,8732000,8.2599e-06
13-7-2030 13:00,1572500.0,6133580.928,6637000,8.4042e-06
13-7-2030 14:00,1480000.0,5977256.768,5279000,1.43502e-05
13-7-2030 15:00,1480000.0,5792561.862,4650000,1.67492e-05
13-7-2030 16:00,1480000.0,5414093.946,4069000,2.16481e-05
13-7-2030 17:00,1572500.0,4855351.142,2720000,3.13011e-05
13-7-2030 18:00,1572500.0,4238617.842,973000,5.03042e-05
13-7-2030 19:00,1387500.0,3890118.309,0,9.92441e-05
13-7-2030 20:00,1110000.0,3764746.552,0,0.000120234
13-7-2030 21:00,1017500.0,3584773.334,0,0.000110408
13-7-2030 22:00,946392.5836,3442795.217,0,0.000100047
13-7-2030 23:00,1199214.027,3555581.437,0,9.88107e-05
14-7-2030 00:00,1335348.65,3642109.416,0,9.64685e-05
14-7-2030 01:00,1043631.6,3612970.79,0,8.86654e-05
14-7-2030 02:00,925000.0,3534640.485,0,8.60691e-05
14-7-2030 03:00,925000.0,3502110.942,0,8.79232e-05
14-7-2030 04:00,925000.0,3474556.494,123000,8.61517e-05
14-7-2030 05:00,1387500.0,3782938.931,435000,0.000104367
14-7-2030 06:00,1850000.0,4471106.726,859000,0.00011815
14-7-2030 07:00,1757500.0,4804722.99,1792000,9.50336e-05
14-7-2030 08:00,1757500.0,5070014.0,2069000,8.58831e-05
14-7-2030 09:00,1665000.0,5203840.177,1725000,6.03991e-05
14-7-2030 10:00,1665000.0,5235466.815,2665000,4.36228e-05
14-7-2030 11:00,1572500.0,5389660.255,6782000,3.39362e-05
14-7-2030 12:00,1572500.0,5677689.513,8010000,1.76386e-05
14-7-2030 13:00,1572500.0,5882553.077,7542000,8.4042e-06
14-7-2030 14:00,1480000.0,6016815.116,5654000,8.5599e-06
14-7-2030 15:00,1480000.0,6024174.9,4760000,9.0729e-06
14-7-2030 16:00,1480000.0,5719674.945,4029000,2.75494e-05
14-7-2030 17:00,1572500.0,5059217.219,1793000,3.55484e-05
14-7-2030 18:00,1572500.0,4503280.544,743000,7.37631e-05
14-7-2030 19:00,1387500.0,4108858.237,15000,0.000104411
14-7-2030 20:00,1110000.0,3945641.326,0,0.000143493
14-7-2030 21:00,1017500.0,3704199.123,0,0.000119793
14-7-2030 22:00,925000.0,3537607.839,0,9.90109e-05
14-7-2030 23:00,926944.7803,3529154.243,0,9.99405e-05
15-7-2030 00:00,1101975.01,3589363.982,0,0.000101522
15-7-2030 01:00,925000.0,3496637.624,0,8.66783e-05
15-7-2030 02:00,925000.0,3452288.681,0,8.78156e-05
15-7-2030 03:00,925000.0,3476350.152,0,8.59798e-05
15-7-2030 04:00,925000.0,3399520.92,403000,9.25656e-05
15-7-2030 05:00,925000.0,3298756.3,1734000,0.000100989
15-7-2030 06:00,1110000.0,3483290.604,3239000,5.08027e-05
15-7-2030 07:00,1295000.0,3606641.999,4687000,4.7135e-05
15-7-2030 08:00,1387500.0,3693846.77,6707000,2.83743e-05
15-7-2030 09:00,1202500.0,3734131.036,8104000,2.05571e-05
15-7-2030 10:00,1202500.0,3948040.125,8904000,2.57101e-05
15-7-2030 11:00,1202500.0,4346424.743,9225000,2.93888e-05
15-7-2030 12:00,1202500.0,4715070.182,9230000,2.42809e-05
15-7-2030 13:00,1202500.0,4976798.643,8625000,1.42705e-05
15-7-2030 14:00,1202500.0,5186370.509,7398000,2.25859e-05
15-7-2030 15:00,1202500.0,5266206.336,5993000,2.79782e-05
15-7-2030 16:00,1202500.0,4833410.317,4328000,2.08422e-05
15-7-2030 17:00,1295000.0,4410903.634,2544000,4.01106e-05
15-7-2030 18:00,1387500.0,4038996.069,943000,6.47588e-05
15-7-2030 19:00,1295000.0,3648651.233,0,0.000108853
15-7-2030 20:00,1110000.0,3456853.756,0,0.000145053
15-7-2030 21:00,925000.0,3309852.917,0,0.000112989
15-7-2030 22:00,925000.0,3313265.032,0,9.7151e-05
15-7-2030 23:00,925000.0,3352603.226,0,9.77151e-05
16-7-2030 00:00,965840.3869,3417903.643,0,9.62687e-05
16-7-2030 01:00,1082527.207,3442238.707,0,9.02685e-05
16-7-2030 02:00,1160318.42,3431619.586,0,8.80376e-05
16-7-2030 03:00,1160318.42,3444060.851,0,8.6419e-05
16-7-2030 04:00,926944.7803,3363576.225,425000,8.86856e-05
16-7-2030 05:00,925000.0,3152104.22,1466000,0.000105498
16-7-2030 06:00,1110000.0,3250817.234,2912000,5.01497e-05
16-7-2030 07:00,1295000.0,3309679.186,4646000,5.64909e-05
16-7-2030 08:00,1387500.0,3365010.728,6153000,5.90226e-05
16-7-2030 09:00,1202500.0,3329021.412,7444000,3.01904e-05
16-7-2030 10:00,1202500.0,3596290.282,7923000,2.76964e-05
16-7-2030 11:00,1202500.0,3922128.75,6426000,3.11294e-05
16-7-2030 12:00,1202500.0,4287014.709,7294000,2.44065e-05
16-7-2030 13:00,1202500.0,4714041.552,7480000,1.70536e-05
16-7-2030 14:00,1202500.0,4891834.763,6310000,1.75161e-05
16-7-2030 15:00,1202500.0,4846194.41,4172000,1.55891e-05
16-7-2030 16:00,1202500.0,4620960.617,2370000,3.73296e-05
16-7-2030 17:00,1295000.0,4264091.326,1161000,5.97143e-05
16-7-2030 18:00,1387500.0,3907356.07,517000,8.66612e-05
16-7-2030 19:00,1295000.0,3618747.727,0,0.000119692
16-7-2030 20:00,1110000.0,3390462.177,0,0.000133714
16-7-2030 21:00,925000.0,3209705.113,0,0.000116435
16-7-2030 22:00,925000.0,3192190.335,0,0.000100639
16-7-2030 23:00,925000.0,3264838.096,0,0.000102797
17-7-2030 00:00,925000.0,3245889.55,0,9.11543e-05
17-7-2030 01:00,925000.0,3371557.09,0,8.77874e-05
17-7-2030 02:00,925000.0,3341649.788,0,8.73164e-05
17-7-2030 03:00,925000.0,3379715.736,0,8.80493e-05
17-7-2030 04:00,925000.0,3381862.926,301000,9.23223e-05
17-7-2030 05:00,1387500.0,3776585.71,967000,0.000103683
17-7-2030 06:00,1850000.0,4439647.598,2464000,6.88645e-05
17-7-2030 07:00,1757500.0,4839372.181,3583000,4.87808e-05
17-7-2030 08:00,1757500.0,5196529.587,4305000,6.32838e-05
17-7-2030 09:00,1665000.0,5298329.174,4788000,2.91445e-05
17-7-2030 10:00,1665000.0,5587840.675,6208000,3.51375e-05
17-7-2030 11:00,1572500.0,5860520.81,7248000,3.05176e-05
17-7-2030 12:00,1572500.0,6239742.518,7123000,2.69619e-05
17-7-2030 13:00,1572500.0,6592514.559,6606000,1.90191e-05
17-7-2030 14:00,1480000.0,6562772.41,6390000,1.65898e-05
17-7-2030 15:00,1480000.0,6470672.973,4078000,1.63274e-05
17-7-2030 16:00,1480000.0,5922642.612,2445000,2.00081e-05
17-7-2030 17:00,1572500.0,5390302.265,1542000,4.30313e-05
17-7-2030 18:00,1572500.0,4761926.821,933000,6.44799e-05
17-7-2030 19:00,1387500.0,4268812.004,0,0.00010564
17-7-2030 20:00,1110000.0,3920048.815,0,0.000121573
17-7-2030 21:00,1017500.0,3396794.121,0,0.000102732
17-7-2030 22:00,925000.0,3241498.851,0,9.29932e-05
17-7-2030 23:00,925000.0,3330238.985,0,9.2849e-05
18-7-2030 00:00,925000.0,3323461.836,0,8.76501e-05
18-7-2030 01:00,925000.0,3342166.222,0,8.18752e-05
18-7-2030 02:00,925000.0,3377649.957,0,8.74548e-05
18-7-2030 03:00,925000.0,3393033.231,0,8.77975e-05
18-7-2030 04:00,925000.0,3413323.604,505000,9.2843e-05
18-7-2030 05:00,1387500.0,3735938.184,1665000,8.76051e-05
18-7-2030 06:00,1850000.0,4474040.534,3310000,4.49764e-05
18-7-2030 07:00,1757500.0,4899292.891,5021000,7.40102e-05
18-7-2030 08:00,1757500.0,5271134.521,6624000,6.43905e-05
18-7-2030 09:00,1665000.0,5435806.582,7940000,5.37042e-05
18-7-2030 10:00,1665000.0,5805272.178,8788000,4.10828e-05
18-7-2030 11:00,1572500.0,6147254.733,9112000,3.12192e-05
18-7-2030 12:00,1572500.0,6574634.479,9001000,1.72508e-05
18-7-2030 13:00,1572500.0,6908275.55,8385000,2.15171e-05
18-7-2030 14:00,1480000.0,6935357.399,7440000,9.3075e-06
18-7-2030 15:00,1480000.0,7002049.876,6074000,9.829e-06
18-7-2030 16:00,1480000.0,6386908.481,4456000,-8.20429e-05
18-7-2030 17:00,1572500.0,5600892.496,2559000,-4.99946e-05
18-7-2030 18:00,1572500.0,4896361.94,929000,3.00635e-05
18-7-2030 19:00,1387500.0,4299160.53,0,7.54196e-05
18-7-2030 20:00,1110000.0,3909447.866,0,0.000125074
18-7-2030 21:00,1017500.0,3434364.573,0,0.000106495
18-7-2030 22:00,925000.0,3245157.428,0,9.56545e-05
18-7-2030 23:00,925000.0,3270612.929,0,9.72339e-05
19-7-2030 00:00,925000.0,3272121.308,0,7.86328e-05
19-7-2030 01:00,925000.0,3380319.961,0,7.91107e-05
19-7-2030 02:00,925000.0,3429708.162,0,8.30106e-05
19-7-2030 03:00,925000.0,3474981.346,0,8.45018e-05
19-7-2030 04:00,925000.0,3440085.634,509000,7.73869e-05
19-7-2030 05:00,1387500.0,3758128.42,1704000,9.3021e-05
19-7-2030 06:00,1850000.0,4475317.97,3399000,4.52504e-05
19-7-2030 07:00,1757500.0,4972781.448,5135000,5.87069e-05
19-7-2030 08:00,1757500.0,5156258.696,6721000,6.65014e-05
19-7-2030 09:00,1665000.0,5377381.195,8372000,4.07057e-05
19-7-2030 10:00,1665000.0,5695077.416,8154000,-4.17184e-05
19-7-2030 11:00,1572500.0,5990275.221,8712000,-5.72447e-05
19-7-2030 12:00,1572500.0,6276987.433,6569000,-7.91466e-05
19-7-2030 13:00,1572500.0,6616948.464,8550000,1.25502e-05
19-7-2030 14:00,1480000.0,6624708.313,6545000,-7.94775e-05
19-7-2030 15:00,1480000.0,6543043.906,6170000,-8.32346e-05
19-7-2030 16:00,1480000.0,5944147.911,4507000,-7.86755e-05
19-7-2030 17:00,1572500.0,5175657.288,2631000,-5.96738e-05
19-7-2030 18:00,1572500.0,4602032.393,923000,2.53588e-05
19-7-2030 19:00,1387500.0,4098454.467,0,7.74006e-05
19-7-2030 20:00,1110000.0,3817894.756,0,0.000125313
19-7-2030 21:00,1017500.0,3433528.061,0,0.000115239
19-7-2030 22:00,925000.0,3228422.475,0,9.82555e-05
19-7-2030 23:00,925000.0,3319119.023,0,9.53947e-05
20-7-2030 00:00,925000.0,3332480.445,0,8.75858e-05
20-7-2030 01:00,925000.0,3391017.568,0,8.356e-05
20-7-2030 02:00,925000.0,3380942.87,0,8.21712e-05
20-7-2030 03:00,925000.0,3418942.49,0,8.21344e-05
20-7-2030 04:00,925000.0,3444755.751,53000,8.74478e-05
20-7-2030 05:00,1387500.0,3726216.204,214000,9.1496e-05
20-7-2030 06:00,1850000.0,4444691.362,432000,0.00011407
20-7-2030 07:00,1757500.0,4890247.403,910000,0.000110709
20-7-2030 08:00,1757500.0,5138363.433,2541000,4.41257e-05
20-7-2030 09:00,1665000.0,5275148.366,2693000,3.73996e-05
20-7-2030 10:00,1665000.0,5352443.506,3076000,1.39167e-05
20-7-2030 11:00,1572500.0,5495073.084,4309000,2.23727e-05
20-7-2030 12:00,1572500.0,5703945.264,3225000,1.26999e-05
20-7-2030 13:00,1572500.0,5858480.24,3434000,1.00552e-05
20-7-2030 14:00,1480000.0,5959992.881,4378000,9.3132e-06
20-7-2030 15:00,1480000.0,6122778.386,5668000,7.9357e-06
20-7-2030 16:00,1480000.0,5724438.144,4381000,1.7391e-05
20-7-2030 17:00,1572500.0,5075455.25,2519000,3.54445e-05
20-7-2030 18:00,1572500.0,4482777.705,891000,5.71066e-05
20-7-2030 19:00,1387500.0,3834303.674,0,0.00010494
20-7-2030 20:00,1110000.0,3723797.554,0,0.000139252
20-7-2030 21:00,1017500.0,3439681.257,0,0.000119088
20-7-2030 22:00,925000.0,3165995.417,0,9.41332e-05
20-7-2030 23:00,925000.0,3244516.488,0,9.30994e-05
21-7-2030 00:00,925000.0,3266963.4,0,7.81735e-05
21-7-2030 01:00,925000.0,3321887.786,0,8.26924e-05
21-7-2030 02:00,925000.0,3353240.84,0,8.298e-05
21-7-2030 03:00,925000.0,3342583.321,0,8.37819e-05
21-7-2030 04:00,925000.0,3384408.994,469000,8.7202e-05
21-7-2030 05:00,1387500.0,3714855.568,1623000,9.15304e-05
21-7-2030 06:00,1850000.0,4439755.001,3326000,5.5814e-05
21-7-2030 07:00,1757500.0,4717224.141,5094000,7.82828e-05
21-7-2030 08:00,1757500.0,4909695.241,6712000,7.36011e-05
21-7-2030 09:00,1665000.0,5050505.84,7912000,6.14853e-05
21-7-2030 10:00,1665000.0,5418529.95,8656000,3.70317e-05
21-7-2030 11:00,1572500.0,5969454.003,8909000,4.87024e-05
21-7-2030 12:00,1572500.0,6473056.164,8844000,3.03415e-05
21-7-2030 13:00,1572500.0,6797166.338,8072000,4.90778e-05
21-7-2030 14:00,1480000.0,7037360.572,7171000,4.99408e-05
21-7-2030 15:00,1480000.0,7108513.317,5894000,5.19681e-05
21-7-2030 16:00,1480000.0,6655925.17,4200000,4.94533e-05
21-7-2030 17:00,1572500.0,6029018.956,2406000,6.77739e-05
21-7-2030 18:00,1572500.0,4887777.413,655000,0.000102794
21-7-2030 19:00,1387500.0,4081520.188,0,0.000142535
21-7-2030 20:00,1110000.0,3736001.933,0,0.000147676
21-7-2030 21:00,1017500.0,3369015.083,0,0.000118622
21-7-2030 22:00,925000.0,3192501.828,0,0.000103676
21-7-2030 23:00,925000.0,3216121.82,0,0.000102582
22-7-2030 00:00,925000.0,3190635.504,0,8.70987e-05
22-7-2030 01:00,925000.0,3196202.259,0,8.14864e-05
22-7-2030 02:00,925000.0,3189846.867,0,8.76165e-05
22-7-2030 03:00,925000.0,3230042.696,0,8.80049e-05
